opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,4.0,1.0,1,2.0,5.0,19,1.0,5,1,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40406
4.0,4.0,0.0,2,4.0,4.0,6,0.0,1,2,0.0,1.0,0,0.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40407
4.0,1.0,1.0,2,1.0,4.0,9,0.0,18,2,0.0,1.0,0,0.0,2.0,2.0,0.0,1.0,0,1,5.0,1,1.0,1.0,40408
4.0,5.0,0.0,0,4.0,5.0,11,0.0,11,2,1.0,1.0,1,0.0,2.0,3.0,0.0,1.0,0,3,4.0,0,1.0,1.0,40409
5.0,1.0,0.0,3,1.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0,1,3,1.0,1,0.0,3.0,40410
2.0,2.0,1.0,3,2.0,2.0,21,1.0,10,2,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,2,3,2.0,0,0.0,0.0,40411
5.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,0,1.0,0,1.0,0.0,40412
4.0,3.0,0.0,4,3.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,0.0,0,3,2.0,0,1.0,0.0,40413
5.0,4.0,0.0,4,2.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,2,1,1.0,0,1.0,1.0,40414
4.0,1.0,0.0,0,1.0,4.0,20,0.0,14,1,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40415
5.0,1.0,0.0,3,3.0,3.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,1,1,1.0,1,1.0,1.0,40416
2.0,1.0,0.0,1,1.0,2.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,2.0,0.0,1.0,2,3,1.0,1,0.0,0.0,40417
5.0,1.0,0.0,2,1.0,5.0,2,0.0,10,1,0.0,1.0,0,0.0,2.0,1.0,0.0,1.0,0,1,2.0,1,1.0,2.0,40418
4.0,1.0,0.0,0,1.0,4.0,6,0.0,7,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40419
5.0,4.0,0.0,4,2.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40420
4.0,4.0,0.0,1,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,3.0,1.0,0.0,0,3,2.0,0,1.0,1.0,40421
5.0,4.0,1.0,0,4.0,5.0,6,1.0,22,2,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,0,3,5.0,0,1.0,1.0,40422
2.0,4.0,0.0,0,4.0,4.0,4,0.0,2,2,0.0,1.0,0,1.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,2.0,40423
1.0,2.0,1.0,2,2.0,2.0,21,1.0,18,1,0.0,2.0,0,0.0,2.0,0.0,0.0,0.0,0,3,4.0,1,0.0,1.0,40424
4.0,4.0,0.0,0,1.0,4.0,6,0.0,23,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,2.0,40425
4.0,2.0,1.0,3,2.0,4.0,11,1.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,0.0,0,3,2.0,0,1.0,0.0,40426
5.0,1.0,0.0,0,1.0,5.0,19,0.0,5,1,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,40427
3.0,3.0,0.0,0,3.0,5.0,1,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,2,2.0,1,1.0,0.0,40428
4.0,5.0,1.0,2,4.0,4.0,19,1.0,5,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40429
5.0,5.0,1.0,4,2.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,40430
2.0,1.0,0.0,2,1.0,2.0,19,0.0,7,1,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0,0,2.0,1,0.0,2.0,40431
4.0,1.0,0.0,3,1.0,4.0,4,0.0,2,2,1.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40432
4.0,1.0,0.0,3,1.0,4.0,11,0.0,11,0,0.0,1.0,1,0.0,1.0,0.0,1.0,0.0,1,3,1.0,0,1.0,1.0,40433
4.0,2.0,0.0,2,2.0,4.0,13,0.0,20,2,0.0,2.0,0,0.0,0.0,0.0,1.0,1.0,0,0,4.0,1,1.0,0.0,40434
4.0,4.0,1.0,3,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,1.0,0.0,1.0,0,0,1.0,0,0.0,3.0,40435
2.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,2.0,1.0,1.0,1,3,2.0,0,1.0,1.0,40436
4.0,4.0,1.0,4,4.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,2.0,40437
5.0,1.0,1.0,4,1.0,3.0,11,1.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40438
4.0,2.0,1.0,1,1.0,4.0,6,0.0,1,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,2,1.0,1,1.0,1.0,40439
4.0,1.0,0.0,2,1.0,1.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,3.0,40440
4.0,2.0,0.0,0,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,1,0,1.0,0,1.0,1.0,40441
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,1.0,2.0,2,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40442
5.0,2.0,0.0,1,1.0,4.0,8,0.0,7,1,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40443
4.0,1.0,0.0,2,1.0,5.0,2,0.0,5,2,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40444
4.0,4.0,1.0,1,4.0,3.0,1,1.0,22,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,4.0,1,1.0,0.0,40445
3.0,3.0,0.0,3,3.0,3.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40446
4.0,2.0,0.0,3,4.0,5.0,4,0.0,2,1,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40447
5.0,1.0,0.0,4,1.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,1,0,1.0,0,1.0,1.0,40448
5.0,5.0,1.0,2,5.0,1.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,0.0,0.0,1.0,2,3,5.0,1,1.0,2.0,40449
4.0,2.0,0.0,0,4.0,4.0,13,0.0,20,1,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,0.0,0.0,40450
5.0,5.0,1.0,2,5.0,5.0,11,1.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,0,5.0,0,1.0,0.0,40451
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,3.0,1.0,1.0,2,3,2.0,1,1.0,3.0,40452
5.0,4.0,1.0,4,5.0,5.0,4,1.0,0,2,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40453
4.0,2.0,0.0,3,2.0,3.0,16,0.0,20,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,5.0,0,1.0,1.0,40454
5.0,5.0,1.0,3,4.0,5.0,11,1.0,11,2,0.0,2.0,2,0.0,2.0,0.0,1.0,1.0,0,1,5.0,1,1.0,1.0,40455
4.0,4.0,0.0,2,5.0,5.0,13,0.0,20,1,0.0,3.0,0,0.0,1.0,2.0,1.0,1.0,0,2,4.0,1,1.0,1.0,40456
5.0,4.0,0.0,4,2.0,3.0,19,0.0,16,1,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,1,1.0,0,1.0,0.0,40457
2.0,2.0,0.0,4,2.0,4.0,19,0.0,18,1,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40458
5.0,4.0,1.0,3,4.0,5.0,4,1.0,10,2,0.0,0.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40459
5.0,5.0,1.0,4,2.0,5.0,1,0.0,18,1,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,5.0,1,1.0,0.0,40460
4.0,1.0,0.0,4,1.0,4.0,4,0.0,2,2,0.0,0.0,0,0.0,2.0,0.0,1.0,0.0,0,3,5.0,0,0.0,0.0,40461
5.0,4.0,0.0,3,4.0,5.0,6,0.0,23,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,2.0,40462
4.0,4.0,1.0,3,2.0,4.0,0,0.0,11,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40463
5.0,2.0,0.0,0,2.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,40464
5.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,40465
5.0,1.0,0.0,4,1.0,2.0,0,0.0,16,2,0.0,0.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40466
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,2.0,2.0,1.0,1.0,2,3,1.0,0,1.0,1.0,40467
5.0,5.0,0.0,3,2.0,3.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,2.0,0,1.0,2.0,40468
5.0,1.0,0.0,4,3.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,0.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,40469
3.0,3.0,1.0,1,3.0,3.0,0,0.0,10,1,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,1,1,3.0,0,0.0,0.0,40470
4.0,4.0,0.0,0,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,2.0,1.0,1.0,1,3,2.0,0,1.0,1.0,40471
2.0,2.0,0.0,3,1.0,2.0,13,0.0,17,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40472
5.0,1.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40473
4.0,2.0,0.0,2,2.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40474
5.0,4.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,1,1,4.0,1,1.0,0.0,40475
2.0,1.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,0.0,1,0.0,2.0,2.0,1.0,1.0,0,3,4.0,1,1.0,1.0,40476
4.0,2.0,1.0,3,2.0,4.0,11,1.0,11,2,1.0,1.0,1,0.0,1.0,1.0,0.0,1.0,1,3,1.0,0,1.0,0.0,40477
4.0,2.0,0.0,2,1.0,4.0,1,0.0,21,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40478
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,2,2.0,1,1.0,1.0,40479
4.0,2.0,1.0,1,1.0,4.0,4,1.0,2,1,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,1,0.0,1.0,40480
5.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,3.0,2,0.0,2.0,0.0,1.0,1.0,0,3,5.0,0,1.0,0.0,40481
5.0,1.0,0.0,4,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,40482
4.0,1.0,0.0,1,1.0,3.0,2,0.0,7,1,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,0,0.0,1.0,40483
5.0,5.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,0.0,2,3,1.0,0,1.0,0.0,40484
4.0,2.0,1.0,3,4.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,2.0,1.0,0.0,0,3,2.0,0,1.0,3.0,40485
4.0,1.0,0.0,0,4.0,3.0,19,0.0,22,1,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1,0.0,2.0,40486
2.0,2.0,1.0,2,2.0,4.0,4,0.0,10,2,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,1,0,1.0,0,0.0,0.0,40487
5.0,4.0,1.0,3,4.0,4.0,11,1.0,11,0,1.0,3.0,2,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40488
4.0,2.0,1.0,2,2.0,4.0,19,1.0,10,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40489
5.0,2.0,0.0,0,2.0,5.0,4,0.0,10,1,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,1,2,1.0,1,1.0,0.0,40490
5.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40491
5.0,4.0,0.0,1,5.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40492
5.0,2.0,0.0,3,2.0,2.0,19,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40493
3.0,1.0,0.0,3,1.0,3.0,20,0.0,14,0,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,0.0,0.0,40494
5.0,4.0,1.0,0,4.0,5.0,13,0.0,20,2,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,1,2,4.0,0,1.0,3.0,40495
4.0,2.0,1.0,4,1.0,3.0,11,1.0,11,1,1.0,3.0,3,0.0,0.0,0.0,1.0,1.0,2,3,1.0,0,1.0,1.0,40496
5.0,3.0,0.0,2,1.0,3.0,9,0.0,19,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,0.0,2.0,40497
5.0,1.0,0.0,4,1.0,3.0,11,0.0,11,0,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,40498
5.0,2.0,0.0,2,2.0,5.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,2,4.0,0,1.0,1.0,40499
4.0,2.0,0.0,0,1.0,4.0,19,0.0,0,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,3,4.0,1,0.0,1.0,40500
1.0,4.0,1.0,1,2.0,2.0,11,0.0,11,2,0.0,3.0,1,1.0,1.0,1.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40501
3.0,1.0,0.0,3,1.0,3.0,8,0.0,10,2,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40502
4.0,4.0,1.0,2,2.0,4.0,15,0.0,16,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,40503
4.0,1.0,0.0,2,1.0,4.0,20,0.0,14,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,40504
5.0,1.0,0.0,2,2.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,40505
4.0,4.0,1.0,3,2.0,4.0,0,0.0,10,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,1.0,40506
5.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,1.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,40507
4.0,2.0,1.0,0,2.0,4.0,11,1.0,11,2,0.0,1.0,1,0.0,2.0,2.0,1.0,1.0,1,3,2.0,1,1.0,1.0,40508
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,2,0.0,1.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40509
5.0,5.0,1.0,4,4.0,4.0,11,0.0,11,1,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40510
4.0,5.0,0.0,1,4.0,4.0,8,0.0,23,2,1.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40511
5.0,5.0,1.0,0,4.0,5.0,11,1.0,11,0,0.0,2.0,2,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40512
4.0,2.0,0.0,4,3.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,0.0,0.0,0.0,0.0,2,3,1.0,0,0.0,0.0,40513
5.0,4.0,1.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40514
5.0,4.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40515
4.0,4.0,1.0,3,4.0,5.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,0.0,40516
4.0,2.0,0.0,2,2.0,4.0,19,0.0,10,1,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,2.0,0,0.0,1.0,40517
4.0,1.0,0.0,0,1.0,4.0,15,0.0,16,0,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,1,3,1.0,1,1.0,2.0,40518
4.0,2.0,0.0,4,2.0,4.0,11,1.0,11,1,1.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40519
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40520
4.0,4.0,1.0,4,4.0,4.0,11,1.0,11,2,1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,0,0.0,0.0,40521
5.0,2.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,0.0,1,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,0.0,0.0,40522
4.0,1.0,1.0,3,1.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,2,1.0,0,0.0,0.0,40523
4.0,2.0,0.0,4,1.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40524
4.0,5.0,1.0,3,5.0,4.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,2,1.0,0,1.0,1.0,40525
4.0,2.0,0.0,4,2.0,4.0,13,0.0,22,2,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,40526
5.0,4.0,0.0,3,4.0,5.0,4,0.0,10,2,1.0,0.0,0,1.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,40527
3.0,2.0,0.0,2,2.0,3.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,0.0,1.0,40528
4.0,1.0,1.0,2,1.0,4.0,11,1.0,11,2,1.0,2.0,2,0.0,1.0,3.0,0.0,1.0,1,3,5.0,1,0.0,1.0,40529
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,0.0,1.0,1.0,2,0,1.0,0,0.0,2.0,40530
4.0,1.0,1.0,1,1.0,4.0,11,0.0,11,1,1.0,2.0,3,0.0,1.0,1.0,1.0,1.0,2,3,1.0,1,1.0,2.0,40531
4.0,2.0,0.0,0,1.0,3.0,11,0.0,11,1,0.0,1.0,3,0.0,0.0,0.0,0.0,1.0,2,3,1.0,0,0.0,0.0,40532
5.0,5.0,1.0,3,2.0,4.0,19,1.0,22,2,1.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,40533
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,40534
4.0,4.0,0.0,1,4.0,4.0,19,0.0,10,2,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,0,1,2.0,0,1.0,1.0,40535
4.0,1.0,0.0,0,1.0,4.0,0,0.0,11,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1,0.0,0.0,40536
2.0,1.0,0.0,4,1.0,1.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40537
5.0,4.0,1.0,4,1.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,40538
4.0,4.0,0.0,4,1.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,0.0,0.0,40539
5.0,5.0,0.0,2,4.0,5.0,16,0.0,9,2,1.0,3.0,0,0.0,2.0,0.0,1.0,0.0,0,3,5.0,0,1.0,0.0,40540
5.0,4.0,1.0,4,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,40541
1.0,1.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,0.0,40542
4.0,1.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40543
4.0,2.0,0.0,3,1.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,0.0,40544
5.0,4.0,0.0,3,1.0,3.0,11,0.0,11,2,1.0,0.0,1,0.0,2.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,40545
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40546
4.0,4.0,0.0,2,4.0,4.0,3,0.0,10,1,0.0,3.0,0,1.0,1.0,0.0,1.0,1.0,0,1,4.0,1,1.0,2.0,40547
4.0,1.0,0.0,3,2.0,4.0,0,0.0,23,1,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,1,3,1.0,0,1.0,0.0,40548
4.0,3.0,1.0,4,2.0,3.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,2,4.0,0,1.0,1.0,40549
2.0,2.0,0.0,3,2.0,3.0,4,0.0,12,0,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,0,1.0,0,1.0,0.0,40550
3.0,3.0,0.0,3,3.0,4.0,11,0.0,11,2,1.0,2.0,3,0.0,1.0,0.0,1.0,1.0,0,0,2.0,0,0.0,1.0,40551
4.0,2.0,0.0,4,1.0,3.0,11,0.0,11,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40552
4.0,1.0,0.0,4,1.0,5.0,10,0.0,22,2,0.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,40553
4.0,4.0,1.0,1,4.0,5.0,4,1.0,19,2,0.0,3.0,0,1.0,1.0,0.0,1.0,1.0,0,2,5.0,1,1.0,1.0,40554
5.0,1.0,0.0,3,1.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,40555
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,3.0,1.0,1.0,2,1,2.0,0,1.0,1.0,40556
5.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40557
4.0,2.0,1.0,1,2.0,5.0,19,1.0,5,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40558
5.0,4.0,0.0,2,2.0,5.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,0,1.0,2.0,40559
5.0,1.0,1.0,4,5.0,3.0,11,0.0,11,2,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0,3,1.0,0,0.0,1.0,40560
4.0,4.0,0.0,2,2.0,3.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,1.0,1.0,1.0,2,3,2.0,1,1.0,0.0,40561
2.0,2.0,0.0,0,2.0,4.0,4,0.0,0,2,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,3,5.0,0,0.0,1.0,40562
4.0,3.0,0.0,1,3.0,3.0,8,0.0,22,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,0,4.0,0,0.0,1.0,40563
4.0,2.0,1.0,0,2.0,4.0,2,1.0,9,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,0.0,1.0,40564
5.0,4.0,0.0,0,4.0,5.0,11,1.0,10,2,0.0,2.0,0,0.0,1.0,3.0,0.0,1.0,1,3,4.0,0,1.0,1.0,40565
2.0,2.0,0.0,3,2.0,2.0,11,0.0,11,0,1.0,3.0,2,0.0,2.0,0.0,1.0,1.0,0,0,4.0,0,1.0,1.0,40566
4.0,5.0,1.0,0,5.0,3.0,11,1.0,11,1,1.0,3.0,1,0.0,2.0,1.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40567
4.0,1.0,0.0,1,1.0,4.0,8,0.0,22,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40568
5.0,4.0,1.0,4,2.0,5.0,11,0.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40569
5.0,4.0,1.0,3,5.0,5.0,11,1.0,11,0,0.0,3.0,2,0.0,1.0,0.0,0.0,1.0,1,3,5.0,1,1.0,1.0,40570
4.0,4.0,1.0,3,2.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40571
